   6.8040664447e-01   8.5651533096e-01   4.1369388346e-01
   7.0732152369e-01   1.8069310579e-01   3.2917482476e-01
   5.9489607415e-01   9.1213247902e-01   9.3004062516e-01
   6.0284308554e-01   7.4554607668e-01   4.7401465243e-02
   7.9736410640e-01   1.3156505139e-01   5.3743088758e-01
   7.1121577919e-01   7.3626745609e-01   3.4237350360e-01
   8.3121428732e-01   9.5214313921e-01   7.2978266329e-01
   6.5577989747e-01   5.7815892179e-01   6.3619900099e-01
   7.8190915170e-01   3.1696236623e-01   1.1472285329e-01
   5.0785828475e-01   2.1260153409e-01   5.4791787639e-02
   9.9353471794e-01   3.7017951580e-01   4.6696316777e-01
   8.0101462011e-01   2.4248656374e-01   1.9547676318e-01
   7.6293141674e-01   1.1024580803e-02   9.1721445788e-02
   9.2885414301e-01   4.4172205380e-01   7.2175327130e-01
   7.3033086816e-01   1.3283198234e-02   8.7779907114e-01
   5.7852505893e-01   1.9665819220e-01   7.0684333565e-02
   9.6864037542e-01   6.2105451990e-01   7.3511648434e-01
   9.6308854036e-01   4.5605766308e-01   2.8594685812e-01
   6.0592820984e-01   8.8074791967e-01   3.9748337422e-01
   5.4680572031e-01   1.0166939604e-01   5.4366322747e-01
   5.2113583428e-01   9.9538972229e-01   9.8477624240e-01
   6.2406008760e-01   6.2045220053e-02   4.3326056399e-01
   6.7913554213e-01   2.9824397084e-01   4.7062471649e-01
   6.3646856835e-01   4.6455997904e-01   8.9530436555e-02
   9.8798199906e-01   7.6142588933e-01   7.4901846703e-01
   7.6924317889e-01   5.5193245690e-01   9.5694353920e-01
   8.8396860077e-01   5.0341031305e-01   1.2084549642e-01
   8.8516800781e-01   8.9891656069e-02   6.4680966316e-01
   9.5922160521e-01   1.3333647652e-01   8.5557082784e-01
   9.1328682820e-01   8.0862421310e-02   3.0774557637e-01
   7.9618387204e-01   7.7724053245e-01   1.3872463768e-01
   5.8284638450e-01   9.2510012700e-01   4.7203539358e-01
   7.6685408549e-01   9.0354881738e-01   6.7260331148e-01
   6.7972795176e-01   8.2580885408e-01   7.8029582417e-01
   8.4710964886e-01   6.5961039276e-01   5.3736001719e-01
   7.2122750361e-01   2.9397305427e-01   1.3350385567e-01
   5.0197438546e-01   6.4228011644e-01   2.0547764609e-01
   6.5375735401e-01   1.0336615611e-02   5.5984070734e-01
   7.7905172436e-01   6.6791612515e-01   9.3940971442e-01
   7.1503708442e-01   6.0346798110e-01   9.8090363434e-01
   9.0372056281e-01   5.2610246628e-01   2.8662038641e-01
   8.9092250192e-01   7.2970944922e-01   8.0082028895e-01
   7.1997093572e-01   9.1911724233e-01   6.2429363653e-01
   6.9874583231e-01   7.8137705242e-01   5.9752657614e-01
   5.1385918632e-01   3.8324548164e-01   7.8282753075e-01
   7.4407425825e-01   5.5666983803e-01   5.4915808584e-01
   6.8980125920e-01   4.9500474078e-01   8.0632472574e-01
   5.0002243603e-01   3.9652079041e-01   7.2838682123e-01
   9.0472223796e-01   7.8017553058e-01   2.5857474888e-02
   6.0986664332e-01   3.3758386900e-01   4.4653097959e-01
   9.3425058620e-01   2.4252637802e-01   3.8700512704e-01
   6.1766638770e-01   6.0786591261e-01   6.4630196104e-01
   8.5944230412e-01   7.4125405261e-01   5.2120295493e-01
   6.1091619427e-01   3.9498723694e-01   1.3458351046e-01
   8.0548942508e-01   1.0481324582e-01   3.7231265986e-01
   5.7672151760e-01   1.2788837822e-01   9.3713466381e-01
   5.1451956690e-01   7.7207475854e-01   7.4640256981e-01
   8.8651193329e-01   8.9047568175e-01   3.7253424129e-01
   5.0236237608e-01   4.9939220562e-01   2.8152314178e-01
   5.9605793352e-01   3.8451120351e-01   9.7047088644e-01
   9.6299752104e-01   1.2795719597e-01   9.7816915414e-01
   9.7868065233e-01   7.2885302827e-02   6.6846427717e-01
   7.1269446798e-01   8.8527461281e-02   2.0677646040e-01
   7.4690420623e-01   5.0315260072e-01   3.8793737721e-01
   5.0047162734e-01   7.9835086456e-01   6.5385058871e-01
   9.5247203391e-01   7.2686931491e-01   4.5974332187e-01
   6.8197190017e-01   1.3208295684e-01   6.6693153325e-01
   5.3472104552e-01   2.2339902213e-01   1.1866702419e-01
   8.7180515262e-01   6.8257701839e-01   5.9955619997e-01
   9.3460264988e-01   4.4870802551e-01   8.4854670311e-01
   5.2164983819e-01   1.1749285134e-01   4.8454827559e-01
   6.6711408296e-01   6.7205892550e-01   1.5201881155e-01
   8.1814855943e-01   3.2881421410e-01   4.1704745428e-01
   8.1754709384e-01   6.5381202823e-01   9.7178599285e-01
   7.2243959014e-01   7.4913145998e-01   9.8797470215e-01
   7.0472372021e-01   9.5107017295e-01   7.2068108106e-01
   6.5960525651e-01   7.4003232573e-01   3.8888376951e-01
   5.1859493996e-01   2.3482690938e-01   4.5474182093e-01
   9.3605506397e-01   9.7071340913e-01   9.8597628647e-01
   9.7297455929e-01   7.3495754134e-01   2.4668719992e-01
   6.4899148978e-01   9.7059851885e-01   7.8442309494e-01
   6.4318100456e-01   8.3727640449e-01   3.3643770218e-01
   8.0033057765e-01   8.6693029362e-01   8.8283760659e-01
   8.2531379885e-01   3.6919880332e-01   5.9886810509e-01
   5.0591941504e-01   6.9749160181e-01   1.2226625392e-01
   9.0694409306e-01   2.1595131699e-01   1.5579723986e-01
   7.1390392049e-01   8.0736606615e-02   1.0091172112e-01
   6.1720491666e-01   4.0530116460e-01   1.1529792519e-01
   8.3137974259e-01   2.0602785889e-01   8.9965098468e-01
   8.0336439540e-01   8.6666547926e-02   7.6258553937e-01
   8.5809930135e-01   9.7848730860e-01   8.5639615566e-01
   5.2687582676e-01   3.8827163563e-01   6.7322598957e-01
   9.0893657459e-01   1.6609021253e-01   3.3218082227e-01
   6.1727908487e-01   9.1847447958e-01   5.2704794379e-01
   6.5685989149e-01   2.2895324999e-01   1.2281499570e-01
   6.2797335791e-01   6.4194062306e-01   4.0731842141e-01
   5.1502371952e-01   5.8088937495e-01   3.1522824825e-01
   8.2463170635e-01   8.4387769527e-01   1.5363853495e-01
   8.1611702079e-01   6.0135421809e-03   8.5292078485e-01
   9.8406372569e-01   1.0060632648e-01   8.9619885455e-01
   8.6430749227e-01   8.3525831695e-01   3.6310438509e-01
   6.1627227603e-01   7.7203401132e-02   8.6962186871e-01
   9.5163045987e-01   1.1228396650e-01   5.7473715791e-01
   8.7805055059e-01   2.9141988303e-01   9.2731762514e-01
   9.2033203715e-01   7.8442789312e-01   3.2604217436e-01
   9.4657725515e-01   6.2170599168e-01   9.2962834984e-01
   7.3785810010e-01   6.0353343887e-01   7.1379558602e-01
   9.7187740053e-01   2.2541836579e-01   8.0868117721e-01
   5.6396489451e-01   2.8479555645e-01   3.5296445945e-01
   5.4787089908e-01   6.9475219864e-01   1.8612775719e-02
   5.9836891177e-01   8.4633757127e-02   3.3555136761e-01
   9.4273698516e-01   7.5809927727e-01   6.7477646540e-01
   5.6677739532e-01   5.2098838612e-02   9.6976087894e-02
   9.8305246583e-01   6.5549803525e-01   4.3782017916e-01
   5.5438027065e-01   6.1088435887e-01   7.2024970199e-01
   7.0109875849e-01   9.3375984998e-01   8.1468168716e-01
   6.6633885028e-01   1.8746080413e-01   3.2485543378e-01
   7.3779081996e-01   5.2696657833e-01   9.0143035655e-01
   5.3912646393e-01   2.6617883844e-01   2.4622811493e-01
   6.9810551708e-01   7.9783025687e-01   3.4271322098e-01
   8.2285914710e-01   8.5524936463e-01   8.9472819725e-01
   6.6652791668e-01   4.8760376871e-01   3.7569213659e-01
   8.8172541466e-01   6.1581807234e-01   4.2298891675e-01
   9.9908038997e-01   2.7293878864e-01   3.9582222700e-01
   6.7421294586e-01   8.3034150675e-01   2.1780997748e-01
   7.3929755669e-01   9.8783082794e-01   9.7337615211e-02
   5.6119979732e-01   4.2956445995e-01   6.5753054176e-01
   8.8186650653e-01   4.5173923159e-01   9.5091519994e-01
   6.6917530890e-01   6.0985716665e-01   7.2234851425e-01
   6.3430332066e-01   7.3025470646e-01   1.5316413553e-01
   5.2976299217e-01   7.7974179108e-01   1.0114811826e-02
   9.8163794866e-01   6.9643299072e-01   6.0466772644e-02
   8.5552280420e-01   1.3015144435e-01   1.6389831854e-01
   6.4476453955e-01   9.2352341162e-02   3.2421992207e-01
   5.9598103026e-01   3.7221134175e-01   9.0302345110e-02
   7.2689314373e-01   7.7913408633e-02   3.2123489073e-02
   8.7757309270e-01   7.8418740979e-01   1.1774856737e-01
   7.0715972665e-01   4.7711991565e-01   1.4992248593e-01
   5.8950748458e-01   1.0881793709e-01   6.3114120229e-01
   5.8298638114e-01   1.3430330553e-01   5.7083842345e-01
   7.4733119854e-01   3.6786059570e-01   7.9040925414e-01
   6.5472358139e-01   1.1789148813e-01   9.5656208810e-01
   6.1709088529e-01   1.6825129883e-01   5.1545845252e-01
   9.9647506699e-01   4.6777718049e-01   5.8755971980e-01
   8.2437626435e-01   3.1747977668e-01   4.3000179925e-01
   5.3209752194e-01   1.0650807922e-01   4.1627571872e-01
   9.8266339721e-01   3.1642900058e-01   4.9180625123e-01
   8.9943600609e-01   3.3872911660e-01   9.7488644277e-01
   7.3024878814e-01   2.1756330901e-01   7.1037089685e-02
   7.7290092711e-01   8.6891982472e-02   6.5418749582e-03
   5.8406932792e-01   8.9292240352e-01   6.4633589005e-02
   9.0710862214e-01   5.1777902525e-01   7.4332870124e-01
   9.0630815085e-01   5.5573794409e-01   8.2662950642e-01
   8.4808888775e-01   3.5190217430e-02   2.7614861866e-01
   8.7965372717e-01   1.8443366466e-01   3.9453468146e-01
   8.1776056159e-01   2.1203084011e-01   6.1347488128e-01
   6.5921061975e-01   8.5293546226e-01   5.1098401402e-01
   5.9435624699e-01   9.1380040720e-01   8.8623503642e-01
   5.8676498220e-01   9.8030031868e-01   4.1697430541e-01
   7.6996566541e-01   8.2130702236e-01   9.9306411529e-01
   7.7645380143e-01   9.1313850577e-01   7.1012291824e-01
   5.9852366173e-01   2.5779224955e-01   8.1942224456e-01
   9.7475438635e-01   1.6778230527e-01   6.2502804166e-01
   7.4850515928e-01   1.8888616469e-02   8.7714741309e-01
   6.9594931067e-01   7.3994769249e-02   2.0207509771e-01
   6.3450200367e-01   8.5650013643e-01   3.4411113104e-01
   6.9988785218e-01   6.8409606302e-01   4.5389346755e-01
   6.3853075402e-01   4.0238833148e-01   4.2791092256e-01
   6.3336329674e-01   7.8818697273e-01   4.4465350872e-01
   5.2892063255e-01   7.2951853415e-01   1.8107539858e-01
   5.3086427948e-01   1.5436980687e-01   7.2016461496e-01
   6.3111992413e-01   5.6322989892e-01   1.1054700473e-02
   6.5444570594e-01   3.8134520361e-01   3.4689518972e-01
   9.9450542242e-01   9.2423252854e-01   2.9453117657e-01
   5.1604782674e-01   6.0523717734e-01   6.4067170746e-01
   8.1998121878e-01   7.5811243174e-01   5.5669463309e-01
   7.2445391351e-01   1.0132215242e-01   6.9846039615e-01
   7.1835894859e-01   8.7111112452e-01   1.5649521863e-01
   9.6864933264e-01   3.5077674082e-01   5.6205604458e-01
   5.3133390727e-01   6.8553570844e-01   6.9480328634e-01
   7.4860911537e-01   2.9096417874e-01   8.7106414489e-01
   6.8296648539e-01   3.1862486340e-01   9.6050942084e-02
   6.8127137050e-01   5.7389281923e-01   8.5677910014e-01
   6.1095865862e-01   8.3242338547e-01   7.3138706735e-01
   7.7880224073e-01   5.9749019518e-01   3.6003104388e-01
   6.9814685918e-01   9.7991478327e-01   5.7965431246e-01
   5.2704281779e-01   3.2432636200e-01   5.4121466959e-01
   5.2714274405e-01   7.4254536093e-01   9.4521348760e-01
   8.7537159817e-01   4.2935578572e-01   7.0557185565e-01
   5.1805210486e-01   1.2487275642e-01   1.0933423880e-01
   9.6983720572e-01   9.6446548263e-01   2.2156549711e-01
   9.4362262031e-01   2.4434015388e-02   3.8993065315e-01
   7.5628164527e-01   1.2019674014e-01   8.8109036325e-01
   6.3770910096e-01   2.9018525779e-01   5.9090472874e-01
   9.5769393654e-01   3.1752058119e-01   4.5938004623e-01
   7.2490598331e-01   2.2996981628e-01   3.2657121215e-01
   6.7612230196e-01   9.5693592238e-01   2.2868757951e-01
   6.7180816573e-01   4.5788633777e-01   1.5644695144e-02
   6.1374414293e-01   4.1218261095e-01   1.0898606409e-01
   6.9514049753e-01   2.4047840131e-01   8.6371086165e-01
   9.0447486704e-01   5.0600170810e-01   9.2512485292e-01
   9.3521427014e-01   1.7204127135e-01   3.7598170596e-01
   9.1827661963e-01   5.2902597352e-01   4.6488079429e-01
   6.6783272615e-01   7.4368833890e-01   2.1799379983e-01
   8.4439215576e-01   1.0592041374e-01   5.7161572459e-01
   7.9010177660e-01   6.8268495123e-01   9.5280872495e-01
   7.8051965660e-01   4.6326057892e-01   6.7116623046e-01
   6.7533206544e-01   2.1216320270e-01   5.9958554874e-01
   5.1010891283e-01   3.7451495905e-01   1.0678752558e-02
   6.0217048321e-01   8.2357447431e-01   5.6343011791e-02
   7.1188077983e-01   7.2938972968e-01   9.3755122973e-01
   9.8445260967e-01   3.2929940196e-01   1.7024300992e-02
   9.1599124181e-01   1.6356990626e-01   1.9621067680e-02
   6.5521324798e-01   6.6050676908e-01   2.2130054422e-03
   7.7015972580e-01   1.5359037928e-01   8.6386822606e-01
   9.7094415012e-01   3.9252023096e-01   1.7354671680e-01
   7.8473929456e-01   5.4088408058e-01   9.0805219999e-01
   8.0645102658e-01   2.1128634922e-01   2.5513755437e-01
   7.2175803175e-01   7.4861887610e-01   5.5937057454e-01
   5.4025208694e-01   1.1182301259e-01   9.5347518031e-01
   7.2302423744e-01   3.5859875521e-01   1.0786815220e-01
   6.0738921608e-01   5.4644944426e-01   9.1682126676e-01
   5.4286209727e-01   3.2780356449e-01   4.4954229100e-01
   7.3842684017e-01   4.1509338515e-01   5.0513310148e-01
   7.5592468469e-01   2.5902873673e-01   2.6103067491e-01
   9.1742434213e-01   2.5538674439e-01   1.0075050709e-01
   8.0176297319e-01   6.9631787483e-02   8.0490517360e-01
   8.5707243183e-01   1.7341512023e-02   2.4139676453e-01
