   3.4383953572e-01   3.3805053821e-01   5.9522134857e-01
   3.6924678180e-01   5.3580105724e-01   3.9828222338e-01
   3.3268568106e-02   3.6291576852e-01   7.7430153755e-01
   1.1120275408e-01   4.4518316234e-01   7.4982221378e-01
   1.6287212353e-01   9.8988325172e-01   3.4432489821e-01
   3.8973884122e-01   4.9035728746e-01   3.2246039552e-01
   2.1030186885e-01   8.3750665165e-01   9.0393965319e-01
   2.4169128481e-01   8.5299815238e-01   5.5226161983e-01
   2.7275303658e-01   3.9803542453e-01   4.7633490362e-01
   4.0391214192e-01   8.7392740580e-01   9.7912913235e-01
   4.9244198855e-01   8.5169574176e-01   5.7388812117e-01
   9.6454530722e-02   2.7029433800e-01   5.4930853238e-01
   2.2341994243e-01   1.7160291504e-01   2.7272957587e-01
   1.3197329454e-01   2.0846135891e-01   3.3042361401e-01
   4.9030149635e-01   9.4739425718e-01   1.5895720548e-01
   5.9779544361e-02   2.0597551344e-01   4.1390075395e-01
   4.3524568598e-01   7.1836642711e-01   1.0669623874e-01
   2.3477990995e-01   9.4793312112e-01   4.9234510609e-01
   3.5315857688e-01   8.2071203040e-02   6.9474323606e-01
   5.3152570268e-02   9.5087424386e-01   2.9443325801e-01
   3.2251074398e-01   6.3981459243e-02   4.0217293426e-03
   1.5403440921e-02   1.4204112347e-01   3.2775496459e-01
   4.0498138359e-01   6.6452567419e-01   1.3815482846e-01
   4.3023798615e-02   1.6646044492e-01   8.3780318149e-01
   1.6899002739e-01   6.2095864466e-01   7.3907222645e-01
   2.5829589763e-01   1.6839990672e-01   6.5089739487e-01
   1.2984652491e-01   1.1320269154e-01   8.0380974710e-01
   4.9332685047e-01   1.5257344255e-01   5.1908419048e-01
   4.5092370850e-01   7.2866167920e-01   6.6265384015e-01
   3.7850042875e-01   3.9551678509e-01   8.8518433971e-02
   2.9632080789e-01   6.3404503977e-02   2.3038306623e-01
   2.8780498425e-01   2.7964497684e-02   8.6502103950e-01
   1.8895501178e-01   9.3440512242e-01   6.2457291246e-01
   3.1250797957e-01   9.1601781105e-01   5.3201411502e-01
   1.8351115379e-01   8.5893881414e-01   6.6043796507e-01
   3.8571052183e-01   4.6631701733e-01   3.2341796928e-01
   3.6848459509e-01   7.8555898857e-01   4.7554678982e-02
   3.4392975154e-01   7.4912879500e-01   1.8112580106e-01
   8.1125766505e-02   3.9858949697e-01   2.4090499501e-01
   3.7941883667e-01   6.5654828842e-01   3.7730780966e-01
   4.5849690028e-01   2.1580326534e-01   1.0234260978e-01
   3.0361397122e-01   5.1492646337e-02   9.8691653437e-01
   4.8679162865e-01   9.3914170563e-01   2.8150769905e-01
   4.3585858541e-01   3.0130606447e-01   7.3105082801e-01
   4.8861771449e-01   4.2140682391e-01   4.1803545016e-01
   4.4678374939e-01   2.9553382890e-01   1.3776289090e-01
   3.0634947447e-01   3.3293628460e-01   8.3672277653e-01
   1.0806191550e-01   3.1681912718e-01   7.3228695220e-01
   3.9358985191e-01   8.8409165014e-01   3.8384140492e-01
   3.6086071329e-01   2.0156698907e-01   8.4881112934e-01
   3.7860938837e-01   8.5409994866e-01   4.8959433730e-01
   1.4014383778e-01   6.7639679578e-01   7.8511103522e-01
   1.9987287000e-01   8.1075484166e-02   9.9804107565e-01
   3.5072710156e-01   5.4239484482e-02   4.4944356219e-01
   2.4007594958e-01   7.9685747577e-01   9.5931306039e-01
   1.6520584235e-02   1.7648521764e-01   3.3549308148e-01
   3.8861517212e-01   9.2710447265e-02   4.7020826954e-02
   4.7663807147e-01   2.8690663399e-01   9.7405717382e-01
   2.0774229360e-01   9.8841792694e-01   5.8643961186e-01
   3.0124633643e-01   5.3998210095e-01   6.7511241743e-01
   1.8450843403e-02   4.9354184605e-01   6.7448450811e-01
   4.7092334181e-01   7.0691741793e-01   3.6102204770e-01
   2.3048816388e-01   9.9949161918e-01   6.2027842668e-01
   1.9449538365e-01   4.0455305995e-01   2.0889479504e-01
   1.9476429187e-01   4.1452253610e-01   1.9257477950e-02
   4.4122346421e-01   3.7502464955e-01   8.6553737870e-01
   2.2592178523e-01   4.6483993973e-01   8.3873504540e-02
   1.4782900992e-01   8.4857856785e-01   7.2112000291e-01
   1.7070804746e-01   7.6395707834e-01   9.7480167123e-01
   2.3950246349e-01   3.6470809346e-01   2.0168147981e-02
   2.2766429489e-01   8.1820404506e-01   6.5134953381e-01
   4.3569868640e-01   1.0022154404e-01   2.3123781523e-01
   4.7301506018e-01   4.2169955513e-01   3.1326104328e-01
   3.1110228924e-01   1.7811694834e-01   4.0349114290e-01
   8.9823156362e-02   8.6896255775e-01   4.9830528838e-01
   4.3020738754e-01   5.6704692310e-02   2.6843882259e-01
   1.8481631996e-01   5.2188567561e-01   2.5784617453e-01
   3.5463813297e-01   4.3031780981e-02   3.3078745264e-01
   4.3886997248e-01   2.0894666947e-01   3.4800766152e-01
   1.1111922003e-01   9.0515356162e-01   1.2165845884e-01
   2.5806469936e-01   6.7539118067e-01   8.8415305549e-01
   1.6232851823e-01   3.3331615967e-01   6.1541218287e-01
   4.0871984768e-01   4.6846819925e-01   9.4278388191e-02
   1.3373638457e-01   4.3136435491e-01   3.1390747218e-01
   4.4955607224e-01   3.2746071741e-01   7.8384467890e-01
   2.6221174747e-01   1.0401157383e-01   3.9901996450e-01
   4.2054125341e-02   2.5259028957e-01   6.7044839822e-01
   1.6755578970e-01   9.0521716280e-02   7.2163531696e-01
   2.2174672829e-01   5.6186142121e-01   7.3596615391e-01
   1.1741765426e-01   1.8419409916e-01   7.9468215490e-01
   3.2496353565e-01   2.7954441961e-01   6.3948188210e-01
   2.9667587089e-01   5.9721135045e-01   5.4490590049e-01
   3.1877829926e-01   2.9993698816e-01   6.8622346455e-01
   4.2018995155e-01   3.5300998390e-01   1.0201007710e-01
   4.2416675575e-01   1.3412293419e-01   8.9363269927e-01
   1.1319253594e-01   7.7674011420e-01   5.5607979442e-01
   8.5515790153e-02   8.9494167943e-01   3.0366137833e-01
   2.6248224056e-01   7.1452815551e-02   4.6191553585e-02
   1.8157297908e-01   1.9148647320e-01   7.4360437435e-01
   2.9220280470e-02   5.3754390450e-02   7.2016579984e-01
   2.6592065417e-01   3.9227447938e-01   7.9706476419e-01
   2.4413826410e-01   9.0667332732e-01   5.4563823179e-01
   1.0073849140e-01   9.8728317372e-01   9.7046833788e-01
   4.8860897683e-01   8.9719134732e-01   5.8243296458e-01
   3.4432791872e-01   7.0892344322e-01   2.0580491330e-01
   2.8162734094e-01   6.3795277686e-01   9.0078616422e-01
   2.3728357279e-01   9.3370514456e-02   9.2274457030e-01
   4.5884882868e-01   3.0736689526e-01   8.0037208972e-01
   2.1377273859e-01   9.2509477097e-01   7.8997177840e-01
   2.2655131971e-01   1.9452320877e-02   9.0910258656e-01
   1.8990550167e-01   7.2040518746e-01   1.1458484922e-01
   2.3159438581e-01   3.3209283394e-01   7.1567806904e-01
   4.0157147823e-01   5.9107682388e-01   1.4916663570e-01
   4.8889774270e-01   2.9734681663e-01   8.3896960109e-01
   4.1329063056e-01   5.6511152070e-02   2.1470750822e-01
   1.7015227862e-01   6.3877826580e-01   1.3049222040e-01
   2.9905181541e-01   2.9647154850e-01   6.9356053369e-02
   3.9551521628e-01   4.6351265628e-02   5.6071341736e-01
   3.6743665370e-01   5.0542814052e-01   2.6909153978e-01
   1.5157415834e-01   9.4793322915e-01   5.9674358740e-01
   3.7738863146e-02   6.3106999663e-01   5.0388777512e-01
   1.8066270044e-02   7.1312535158e-01   8.2223050110e-01
   9.8712277832e-02   9.0513473772e-01   4.7557293484e-01
   2.6187118841e-01   5.3377195168e-01   3.6245928006e-01
   3.2779776515e-01   6.3629236142e-01   1.6400607466e-01
   3.3535684459e-01   1.0915421182e-01   7.8811342735e-01
   1.2906616414e-01   3.4196903533e-01   7.6594369323e-01
   2.9196078400e-01   6.6365336906e-01   2.4159144401e-01
   1.3655313361e-01   3.3809772064e-01   6.6851221118e-01
   2.3076439253e-01   2.7043822361e-01   7.2297219676e-01
   1.0676186392e-01   7.4631342525e-01   2.1555887302e-02
   1.5979039017e-03   4.2925378820e-01   5.8412451763e-01
   4.9417393678e-01   4.8447337700e-02   3.0081901932e-01
   1.2538803276e-02   8.0221269163e-01   1.4447777206e-01
   2.8658657707e-01   3.3218356245e-01   4.5722565311e-01
   9.8699041875e-02   7.1050662338e-01   4.1714833421e-01
   3.8475520676e-01   6.5427794913e-01   3.9586392185e-01
   3.5534869158e-01   2.4065527227e-01   4.5094302809e-01
   3.3416304877e-01   7.0725348336e-01   8.9611135377e-01
   6.5445064567e-02   6.0383730382e-01   5.6010656711e-01
   1.9780982961e-01   2.8797697858e-01   8.8401673012e-01
   3.0540943146e-02   6.9253198453e-01   9.4373154407e-01
   4.2397833313e-01   7.8012549598e-01   3.0123752961e-01
   2.5394310616e-01   8.8506060862e-01   7.0218908694e-01
   4.7992213932e-01   6.1590665020e-02   5.7675829693e-01
   4.0151955909e-01   3.9798760205e-01   3.4364935430e-01
   2.6447655144e-01   2.7793777036e-01   2.0604701247e-02
   4.7252524132e-01   1.4912928455e-03   3.1755788811e-01
   4.8840188561e-01   2.0199736627e-01   4.3546082475e-01
   1.8292246945e-01   5.4954010760e-01   8.2953282772e-01
   2.4501924892e-01   6.0845674435e-01   9.3715102412e-03
   2.3993201484e-01   4.8522940604e-01   8.4908547252e-01
   3.3300524065e-01   7.7905694232e-01   9.9727651663e-01
   2.8674151283e-02   7.9896028270e-01   5.9318457404e-01
   4.8990139016e-01   7.3434107844e-01   8.7255256390e-01
   3.1015599775e-01   8.3073091437e-01   7.8756844206e-01
   1.6792714386e-01   5.1331886323e-02   9.3350160588e-01
   2.3240035446e-01   2.4966503633e-01   1.5395248216e-01
   3.2253295905e-01   1.2821142632e-01   9.1809541383e-01
   4.7108837916e-01   9.4300813507e-01   7.2051549330e-02
   3.1823214097e-01   9.7868662584e-01   5.0371125527e-01
   5.9618861414e-02   6.8371557002e-01   4.0672691516e-01
   4.2431134963e-02   7.2272453480e-01   9.3372566230e-01
   7.1445459500e-02   1.1035348056e-01   8.1095002685e-01
   9.6730028512e-02   6.4071791992e-01   7.5674920646e-01
   2.8968940559e-01   9.0936555318e-01   6.4078779425e-01
   6.5524461446e-02   8.3876213874e-01   7.0953928982e-01
   2.3188861599e-01   2.1188940527e-01   8.1246986287e-02
   1.4986544778e-01   5.8318572491e-01   8.6414753017e-01
   1.9510740112e-01   8.7789161783e-01   3.3820816316e-03
   4.2221838864e-01   7.0907033840e-01   8.5902728606e-01
   1.4221720421e-01   4.2290940462e-01   1.9366996572e-01
   4.7273213929e-01   9.3319298467e-02   6.1431742040e-01
   4.5379770733e-01   8.6234529037e-02   9.1371168126e-01
   4.3693291047e-01   6.7342663673e-01   9.1020900337e-01
   4.3239150709e-01   3.6643662187e-01   5.5828492343e-01
   2.4431964010e-01   9.8370607244e-02   2.5235292967e-02
   8.3469812525e-02   6.8502847780e-01   1.4887672500e-01
   1.3317100820e-01   5.9794163634e-01   8.9971348038e-01
   7.6503973454e-02   7.7783001680e-01   7.4534996040e-01
   1.7338860943e-01   7.8936394630e-01   4.5039358013e-01
   3.9093780494e-01   3.6765291565e-01   2.0567234419e-01
   1.8908419437e-01   2.0749043976e-01   9.3907840038e-01
   3.9698180603e-01   8.5032670060e-02   5.0032907538e-01
   6.0471181292e-02   7.7193391789e-01   8.8248630823e-01
   2.7766405721e-01   5.1918253419e-01   1.7037758511e-01
   3.9925776538e-01   2.0567451674e-01   2.8495021630e-01
   4.1679946473e-01   5.5177852698e-01   6.6427990189e-01
   1.8081870256e-01   3.0475189933e-01   4.4552822458e-01
   2.9198407568e-01   4.8448036774e-01   2.7528695366e-01
   4.3165117293e-01   1.5184552479e-01   7.1666973992e-01
   3.5932443757e-01   3.8807225064e-01   3.1493486627e-01
   1.5487122815e-02   7.8193197306e-01   2.8338437690e-01
   2.9338824353e-01   9.9198187236e-03   4.0253652260e-01
   1.6716841515e-01   2.9406633880e-01   8.2657889160e-01
   1.7211781093e-01   1.9837282202e-01   9.3908272102e-01
   1.0621634591e-01   2.3737302050e-01   3.9002651139e-01
   4.9278958724e-01   3.9338207850e-01   4.0965765854e-01
   3.7240973860e-01   5.3087225673e-01   4.9790293910e-01
   1.9532476924e-01   1.9652059255e-01   7.6916671661e-01
   1.9811839843e-01   9.1498731636e-02   6.9480519393e-01
   4.8968764278e-01   4.0531541943e-01   8.3436900307e-01
   2.0419716672e-01   7.7973899501e-01   6.4126315317e-01
   3.3949341602e-01   1.0484625190e-01   6.0962968995e-01
   3.9246908645e-01   2.7548021055e-01   4.1344471648e-01
   5.2676993888e-02   2.9157031490e-01   4.5642459858e-01
   1.6669826838e-01   9.2117119185e-01   4.3798622047e-01
   2.6911942149e-01   9.6442266833e-01   8.8440504507e-01
   4.2283561197e-01   4.3248499627e-01   7.2085567447e-01
   1.3122185017e-01   3.2779707457e-01   3.2582520321e-01
   4.1774410033e-01   4.3264232925e-01   4.3850882375e-01
   3.0145495036e-01   1.0975505202e-01   1.1703682062e-01
   3.1048996048e-01   5.4457275011e-01   6.3954752404e-03
   1.2064893078e-01   3.4790379088e-01   4.1038553393e-01
   2.4272365239e-01   9.9986129650e-01   6.2298042700e-02
   1.8547597108e-01   9.0296345437e-01   4.5954483817e-01
   1.7813245603e-01   7.6895826403e-01   5.4655379057e-01
   3.1267693848e-01   1.2880547973e-01   3.3737686509e-01
   1.2801439408e-01   3.9600674622e-01   5.6192015205e-01
   1.7112106131e-01   3.7234632764e-02   3.9813088323e-01
   3.2600824954e-02   6.7329491023e-01   5.1536721783e-01
   6.2543240376e-02   6.4561858075e-01   2.4825520767e-01
   1.3156156149e-01   7.5033229985e-01   4.5072153956e-01
   8.9952908456e-02   7.5737191713e-01   4.3179237796e-01
   8.3144451492e-03   6.6664417833e-01   4.1721222433e-01
   1.9043326611e-01   5.9403297491e-02   4.0007974464e-01
   4.5651041181e-01   5.4002750223e-01   4.4135150081e-01
   3.6891654809e-01   3.1581143662e-01   8.3187134308e-01
   4.6072593401e-01   7.7272212831e-01   1.3433834165e-01
   4.9786942825e-01   4.8864703369e-01   7.4925792450e-01
   1.5640495485e-01   1.2533218134e-01   8.4247046849e-02
   3.3579789847e-01   5.9375866805e-01   9.5237075258e-01
   2.5282334909e-01   9.6717315586e-01   9.0923419804e-01
   2.3367544124e-01   7.8377669677e-02   7.4208357371e-02
   3.7627221248e-01   7.8202974983e-03   3.0172677874e-01
   1.7316303169e-01   3.5169148119e-02   5.1316991658e-01
   1.9092369638e-01   4.2310938332e-01   1.1680994416e-02
   4.2825299292e-01   6.5557318041e-01   5.3990509594e-01
   4.8202206125e-01   7.2292252048e-01   9.5372694777e-02
   1.2061161315e-01   5.3120929655e-01   1.4651485742e-01
   2.3476560321e-01   4.4065240235e-01   8.5272493633e-01
   2.2618767968e-01   6.3176637655e-01   8.5932041588e-01
   4.7799574630e-01   2.8179312614e-01   2.4599680561e-01
   3.8461912842e-01   1.2649986730e-01   9.7422162816e-01
   1.8211762886e-02   5.1680500968e-01   9.1331392946e-01
   2.5180611759e-01   9.8594093462e-02   9.9685020908e-01
   2.9044066649e-01   1.4202724420e-01   5.5354157183e-01
   7.8066942282e-02   5.9862499544e-01   3.4811540809e-01
   4.7276910068e-01   1.6582696000e-02   6.8705914263e-01
   2.6528090448e-01   1.9624892296e-01   3.3068206767e-01
   3.4387700865e-01   2.5104184728e-01   8.8773921831e-01
   2.0375969587e-01   2.0515795914e-01   5.6530347373e-01
   1.0776901338e-01   7.0322322124e-01   4.3618495343e-01
   3.7481256132e-01   4.7677920526e-01   7.4605558440e-01
   3.2669924572e-01   8.5313907266e-01   9.3495517992e-01
   3.2673665998e-01   9.5061386121e-01   8.0754903355e-01
   2.6072799903e-01   7.7346805949e-02   8.1864073360e-01
   2.2512594471e-02   7.0671521151e-01   9.3111163168e-01
   4.8983202316e-02   8.6230742093e-01   1.5571711003e-01
   4.2525932007e-01   5.5778896390e-01   1.9078464783e-01
   3.1271888921e-01   3.1342898333e-01   2.5858225441e-01
   4.9175217096e-01   9.1862416244e-01   2.8655240266e-01
   1.6148474393e-01   1.6620356543e-01   8.9786568680e-01
   4.8818401503e-01   5.9823175054e-01   2.6842900668e-01
   1.7876618565e-01   6.2249725335e-01   5.9336186177e-01
   4.2912657070e-01   8.2677444909e-01   7.8287674976e-01
   4.2288569175e-01   9.8793473188e-01   5.0384008535e-01
   3.9472771529e-01   5.3760613408e-01   6.0817974620e-02
   9.4229335664e-02   1.7043201765e-01   6.1280958867e-01
   4.7092425264e-01   3.9679932012e-01   5.3188916785e-01
   7.2180258576e-02   8.4137671487e-01   7.1768563543e-01
   3.3603835851e-02   9.8283520085e-01   9.6605275525e-01
   6.8806102965e-02   4.0218397975e-01   6.2005505571e-01
   2.9616765119e-01   7.3454747559e-01   6.0071185301e-01
   3.1959973741e-01   6.2067194842e-01   6.9538995437e-01
   3.2532786904e-01   5.8646338596e-01   4.2046369310e-01
   4.0761919972e-01   1.6113396850e-01   5.1699041785e-01
   2.4557474814e-01   6.1901455466e-01   7.5234924187e-01
   3.3233911544e-01   7.3382012756e-01   4.4396590558e-01
   3.2514568372e-01   2.9414863465e-01   4.2645554035e-01
   1.0562920221e-01   5.3062930680e-01   8.3627041685e-01
   7.8842372168e-02   6.4126374293e-01   3.0884033535e-01
   4.5893628732e-01   5.5421672761e-02   4.7822465328e-01
   4.2345291981e-01   3.3531133039e-01   4.5421237405e-01
   9.0823287144e-02   2.9922501929e-01   3.8638989953e-01
   6.7884831456e-02   7.9251656402e-01   3.1119177188e-01
   2.6647149422e-01   4.5259253844e-01   7.7555464231e-01
   6.9140052889e-02   6.3918024278e-01   2.2719681496e-02
   1.5365671390e-01   4.2264565243e-01   7.3427110794e-01
   2.8100530640e-01   3.5960631422e-01   4.3027783977e-01
   2.6204879861e-01   9.7267904319e-01   7.7458916116e-01
   4.4008514006e-01   5.5831919773e-01   6.9375257264e-01
   4.8337516235e-01   5.0523496093e-01   2.9440543475e-01
   1.3080546423e-01   9.2144340067e-01   7.2270790720e-01
   4.5742436894e-01   4.2433478567e-01   7.8423259733e-01
   9.4440768473e-02   5.6961180875e-01   5.5820107856e-01
   1.2038168171e-01   4.4634660566e-01   7.3909038515e-01
   2.6817637845e-01   9.8492383724e-01   3.7945678458e-01
   2.4070703704e-01   6.5369013580e-01   5.0339983078e-02
   4.1576251062e-01   5.9699592949e-01   6.4765255991e-01
