   3.6129400134e-01   5.5430878955e-01   5.2482484584e-01
   8.4912930545e-01   3.6581617850e-01   8.7500354042e-02
   2.1192433219e-01   1.2086557271e-01   1.1937510432e-01
   9.3399324571e-01   7.6350464346e-01   6.4011654584e-01
   6.8135953834e-01   2.1218372951e-01   7.6087648026e-01
   6.7873515817e-01   6.2789638247e-01   1.8061688752e-01
   3.9873851975e-01   4.9123925529e-01   3.1265323819e-01
   7.5774012553e-01   7.7198038739e-01   4.5051109511e-02
   7.4064724450e-01   4.0965479752e-01   2.8898696136e-01
   7.4313247111e-01   9.3285356951e-01   7.2317347792e-01
   4.7475868044e-01   7.5951148942e-01   3.2581034326e-01
   3.9222701965e-01   9.7274085274e-01   3.4743764368e-01
   4.2208768101e-01   3.5706422571e-01   4.1165712290e-01
   6.5547789354e-01   1.9202834438e-01   6.6061682394e-01
   1.7386517185e-01   7.7178605576e-01   2.6335448050e-01
   1.7118668975e-01   1.3887419645e-01   3.8386860443e-01
   3.0191312684e-01   9.8154040519e-01   4.8641836806e-01
   7.0604608371e-01   6.9626633101e-01   6.2734650099e-01
   7.9727991507e-01   8.4616172197e-01   2.2670860495e-01
   3.1832844485e-02   9.3820023118e-02   2.1649813745e-02
   3.1655044481e-01   8.3462162549e-01   9.3130090111e-01
   2.7692298219e-01   5.2540440322e-01   9.1056999238e-01
   8.7242882000e-01   3.6719448143e-01   4.4546969933e-02
   4.6171390451e-02   5.3034422430e-01   8.0055865506e-01
   1.4911397640e-01   5.0625944044e-02   9.7647496592e-01
   9.7131775925e-02   8.6113980878e-01   7.4584748549e-01
   9.9406849430e-01   9.7556159995e-01   7.8299561678e-01
   8.2345782430e-01   4.8485332751e-01   8.1311281514e-01
   8.2190326462e-01   8.4258929337e-01   4.5052378904e-01
   6.9482862228e-01   3.9345635753e-01   3.8330631983e-01
   1.2518276437e-01   8.6946038832e-01   2.1396262804e-01
   3.1709947879e-01   6.7143114284e-01   6.1727923341e-01
   7.6375001250e-01   7.5498432387e-02   1.0309799761e-01
   9.5022204542e-01   7.4125794554e-01   5.7549485588e-01
   4.9058903940e-01   3.2376068179e-02   5.4499044688e-01
   3.4446080215e-02   5.2005246957e-01   5.3005170240e-01
   6.6360552050e-01   6.1393180606e-01   5.3608718212e-01
   4.3874436012e-01   3.4771267208e-01   2.7506975178e-01
   1.2589663337e-01   7.3568028561e-01   6.6793490830e-01
   3.8155845809e-01   1.4999725600e-01   2.4862896302e-01
   2.1020907443e-01   6.1552780424e-01   8.0833325395e-02
   7.6551679196e-01   5.8609206532e-01   4.5163876610e-01
   5.1216425607e-02   6.6263007931e-01   6.4677732298e-01
   7.9519990413e-01   2.6214531320e-01   2.2771282890e-01
   3.6441251403e-02   9.5126442635e-01   1.4574249112e-01
   1.8687260337e-01   4.4454092160e-02   8.0444958387e-01
   4.0873116092e-01   2.6588751469e-01   4.0309229493e-01
   4.8976439494e-01   7.5493326411e-01   9.8610423994e-01
   4.5798915531e-01   9.1938572633e-01   9.1843952821e-01
   4.4558619941e-01   2.4278535973e-01   2.9991948279e-02
   4.8756892676e-01   1.1839654762e-01   4.2344651162e-01
   6.4631301141e-01   4.4240231207e-01   5.3566418844e-01
   7.9397497140e-01   3.1306570582e-01   6.4231545711e-01
   7.0936482912e-01   6.8779608002e-01   8.7077215314e-02
   9.2087479099e-01   8.7211539969e-01   6.1565416935e-01
   7.5468667783e-01   3.5922821029e-01   8.0209143669e-01
   8.0753102526e-01   2.3364369618e-01   7.9964706860e-01
   2.7602507756e-01   7.3634007503e-01   9.8914490640e-01
   7.0577425160e-01   8.0805849447e-01   4.4274479290e-01
   6.7970267916e-01   3.9470747416e-01   6.6946260398e-02
   2.8184324037e-03   5.5653176666e-01   7.0024695294e-01
   6.5509800380e-01   6.8341586390e-01   9.3939835881e-01
   7.1070387494e-01   9.4359231042e-01   8.1906407326e-01
   1.6261173203e-01   7.0404743380e-01   1.8177531660e-02
   6.4396095648e-01   5.0370346266e-01   2.6536088297e-01
   1.1899767932e-01   4.4230541447e-01   6.8383861426e-01
   4.5603282447e-01   6.6641682503e-01   5.5705387378e-02
   4.9836404994e-01   1.9577628933e-02   7.8373647621e-01
   7.7391712880e-01   1.5296573262e-01   7.0748686534e-01
   9.5974395447e-01   3.3085787902e-01   5.3413756564e-01
   5.7375466637e-01   9.7322877473e-01   8.0066557182e-01
   3.4038572479e-01   4.2430949653e-01   8.8535944419e-01
   8.7675741501e-01   6.3376690727e-01   9.6730533498e-01
   5.8526774682e-01   2.7027042257e-01   8.9900489734e-01
   8.0817549000e-01   1.7864978290e-01   9.9205181748e-01
   2.2381194355e-01   1.9705380080e-01   6.2593762600e-01
   1.7773895524e-02   7.4142804136e-02   4.2237702990e-02
   7.5126706017e-01   8.2172118127e-01   1.3786898809e-01
   8.2124599139e-01   4.9497478013e-01   9.2326281080e-01
   2.5509511051e-01   4.2992140423e-01   2.1780160023e-01
   8.2084078412e-01   7.8597990726e-01   6.2820452731e-02
   5.0595704536e-01   8.8777095708e-01   1.8214107305e-01
   9.4007402868e-01   4.6467973874e-01   3.8148959260e-01
   6.9907672121e-01   3.9118299307e-01   4.1819868144e-02
   4.1266651475e-01   8.8303166092e-01   1.2771899044e-01
   8.9090325451e-01   7.6911438862e-01   1.0694165993e-01
   4.2316511623e-01   6.4736889931e-01   4.3916055583e-01
   9.5929142111e-01   3.9679151168e-01   6.1644348851e-01
   5.8095667744e-01   9.0324096940e-01   8.6025579367e-03
   5.4721553344e-01   8.0851410259e-01   9.3966100411e-01
   1.5805758443e-01   5.9736145195e-03   8.7400330580e-01
   1.3862444041e-01   7.5507709384e-01   3.5445572739e-01
   7.6173121366e-01   6.9356180821e-01   8.8701412245e-01
   1.4929400617e-01   3.7739554583e-01   4.1062908689e-01
   2.3015606450e-01   5.8508964442e-01   5.1849535876e-01
   2.5750824902e-01   2.1601891634e-01   9.8434941680e-01
   8.0973454867e-01   1.0536129237e-01   3.0577770318e-01
   8.4071725002e-01   7.9040721478e-01   9.4557919190e-01
   9.8852160061e-01   9.9031989649e-01   3.9639546652e-01
   2.5428217882e-01   9.4930391083e-01   6.7664467823e-01
   3.3244828228e-01   2.2999202507e-01   4.0264022723e-01
   8.1428482733e-01   3.2756543509e-01   9.8830226483e-01
   2.9983170563e-01   3.3290783362e-01   2.2494930937e-01
   2.4352496932e-01   6.7126436718e-01   7.6683138590e-01
   1.3539126609e-02   6.8938285112e-01   5.5129953823e-01
   9.2926362646e-01   4.3864497542e-01   3.3669926808e-01
   2.1723783924e-01   9.6142074582e-01   2.8589522908e-01
   3.4998376505e-01   8.3350059832e-01   6.6238185973e-01
   9.0736471768e-01   2.2659909306e-01   3.7123154779e-01
   1.9659524434e-01   7.6885425020e-01   2.4416529085e-01
   8.4846779192e-01   9.2424140568e-01   4.9459710252e-02
   2.5108385319e-01   1.6725354316e-01   2.9550725082e-01
   9.5501757343e-01   8.7624619110e-01   8.1414304418e-01
   6.1604467151e-01   8.6198048270e-01   6.8017836893e-01
   7.7889770991e-01   4.3174452893e-01   6.2129855365e-01
   4.7328884318e-01   9.8987215152e-01   5.2784683229e-01
   9.8745962675e-01   4.7088740836e-01   3.1081234105e-01
   3.5165951191e-01   5.1442345325e-01   4.1159351496e-01
   6.7595381057e-02   5.6210247986e-01   2.2909683082e-01
   8.3082862920e-01   8.8428101735e-01   6.0263821739e-01
   7.9359758133e-01   8.3761541196e-01   4.3081385083e-01
   5.8526409185e-01   5.8802605816e-01   7.5052005216e-01
   5.9450356103e-01   1.4830887900e-01   7.2451673821e-01
   5.4972360726e-01   1.5475234902e-01   5.8353317156e-01
   7.3279872513e-01   6.3927818276e-01   8.6206817394e-01
   9.1719366447e-01   1.9986282033e-01   5.5179251172e-01
   6.9523288356e-01   9.9559368705e-01   6.8211163417e-01
   2.8583901771e-01   4.0695483284e-01   5.8357061725e-01
   6.7981979065e-01   6.3939410332e-01   5.7721462031e-01
   7.5720022991e-01   7.4870571611e-01   5.1181991748e-01
   3.9232046902e-01   4.3951832457e-01   8.0196840758e-01
   7.5372909103e-01   8.2558381581e-01   8.2592728082e-02
   5.6155744218e-01   2.8388349805e-02   1.6708968882e-01
   3.8044584612e-01   7.8996303072e-01   7.1957013663e-01
   2.0806805696e-01   8.3150901366e-02   6.3749432284e-01
   5.6782164122e-01   3.1852424867e-01   9.9615611020e-01
   5.2737145848e-01   5.3036718513e-01   9.9158095196e-01
   7.5854293304e-02   5.3406412457e-01   3.5453430074e-01
   4.0420851810e-01   7.8200151352e-01   9.0937719517e-01
   5.3950119764e-02   8.9950678637e-02   9.7125881747e-01
   3.5276240809e-01   7.3664522520e-01   4.7388863284e-01
   5.3079755348e-01   1.1170574906e-01   3.4644876071e-01
   5.9282387840e-01   1.9016096741e-01   6.1014860659e-01
   7.7916723117e-01   1.3629254908e-01   8.8654385973e-01
   3.5634516040e-01   2.6182726352e-01   8.9781440143e-01
   9.3401067844e-01   6.7865230632e-01   4.5469486294e-01
   9.6496637189e-01   4.5224476815e-01   7.1248061513e-01
   1.2990620988e-01   4.9517701939e-01   4.1342728841e-01
   1.5443841740e-01   4.6002688468e-01   4.2557317438e-01
   5.6882365886e-01   1.8971040798e-01   2.1773206908e-01
   3.9490821050e-01   6.7363714310e-01   5.2765755635e-01
   4.6939063864e-01   4.9500582390e-01   1.2565458892e-01
   3.8729590503e-01   1.7695307219e-01   2.2858921997e-01
   1.1902069906e-02   1.4760822244e-01   3.0891458713e-01
   7.2695472161e-01   1.8783083535e-01   8.9458136843e-01
   3.3712264639e-01   5.4974149913e-02   7.2610443342e-01
   3.8856980740e-01   9.6486812457e-02   1.0878499597e-01
   1.6218230291e-01   8.5071267420e-01   7.8287206637e-01
   9.2749284161e-01   3.2387460698e-01   9.4990810752e-01
   7.9428454046e-01   5.6055952678e-01   6.9378761249e-01
   4.3611756479e-01   1.7032649484e-01   3.9808010822e-01
   3.1121503864e-01   9.2960886913e-01   9.8022539169e-03
   8.6267818697e-01   2.4734072620e-02   2.8031065827e-02
   5.2853313577e-01   6.9666719600e-01   8.4321333561e-01
   6.2036001310e-01   8.3064298448e-01   4.4706663862e-01
   1.6564873583e-01   5.8279096754e-01   9.2233200162e-01
   1.1954718106e-01   2.4482838414e-01   2.0591714303e-01
   6.0198193975e-01   8.1539721321e-01   7.7095421427e-01
   4.7195680160e-01   1.4203500724e-01   8.9086477878e-01
   2.6297128247e-01   8.7901390437e-01   4.2659852887e-02
   3.4021969908e-01   1.5544196754e-01   9.4040956511e-01
   6.5407909546e-01   9.8891161592e-01   3.7818614137e-01
   5.2984198835e-01   3.0301072448e-01   7.5977005064e-02
   6.8921449827e-01   5.2237510681e-04   7.0433962345e-01
   7.1610070951e-01   3.3572317567e-02   1.3853078987e-01
   7.4815159081e-01   8.6543858936e-01   7.2951304493e-01
   9.8837939743e-01   4.0928938170e-01   5.1399432938e-01
   4.5054159942e-01   6.1256646691e-01   2.2427706770e-01
   7.2049346124e-01   7.8312364523e-01   8.6708658841e-01
   8.3821377950e-02   9.8995020404e-01   2.6905472903e-01
   9.1257749195e-01   4.4337191153e-01   8.0627047783e-01
   2.2897696844e-01   5.2768007549e-01   6.7303116177e-01
   5.0549850520e-01   1.7488210928e-02   8.4004596015e-01
   9.1333736153e-01   4.7952338378e-01   4.7749219649e-01
   5.5826875614e-01   2.8578436538e-01   9.1662608343e-01
   1.5237801708e-01   8.0134759843e-01   6.2371640885e-01
   5.0319002103e-01   9.5139670093e-01   8.2453455892e-01
   8.2581697451e-01   2.2784293932e-01   2.3644493031e-01
   4.6247420623e-01   1.7131502414e-01   6.5617604228e-01
   5.3834243258e-01   4.9809429748e-01   1.7712375149e-01
   5.4659196176e-01   9.4149830984e-02   9.0359382820e-01
   9.9613471539e-01   9.0085249161e-01   8.2964338828e-01
   4.4758440182e-01   2.7391174785e-01   2.7855749964e-01
   7.8175528673e-02   5.7466121833e-01   7.6692166785e-01
   8.5445098672e-01   2.0136393583e-01   8.2424170547e-01
   4.4267827086e-01   8.4517818410e-01   9.3447826826e-01
   6.0423148423e-01   7.5311635504e-01   6.8329762015e-01
   1.0665277322e-01   7.3864029162e-01   1.0788889974e-01
   4.9854418635e-01   8.0087942071e-01   7.1683092741e-01
   9.6189807774e-01   5.8598703821e-01   1.8222750258e-01
   9.7992560454e-01   5.8608418703e-01   7.8088097367e-01
   4.6342257410e-03   2.4673452252e-01   9.9095278652e-02
   3.4317313228e-02   4.9699451961e-01   6.6226071795e-01
   7.7491046465e-01   6.6641621734e-01   4.8976379773e-01
   9.7700203443e-01   5.9097324475e-01   7.5080708973e-01
   8.1730322354e-01   8.3482812857e-02   1.9324533432e-01
   3.6318646069e-01   5.6879152288e-01   2.0214098296e-01
   8.6869470705e-01   6.2595978822e-01   8.9589157165e-01
   6.7951969360e-01   1.8509800592e-01   5.6878285133e-01
   8.4435849916e-02   6.6094455426e-01   9.9089647410e-02
   3.4623339307e-01   9.0165664000e-01   6.4860908547e-01
   3.9978264528e-01   7.2975185630e-01   4.4165568892e-02
   8.5587513633e-01   2.4462146452e-02   6.9780533109e-01
   2.5987040647e-01   8.9075212111e-01   5.5729515222e-01
   4.5059544034e-02   2.6437647408e-01   6.3752115658e-01
   8.0006847624e-01   9.8230322381e-01   7.7249506419e-01
   6.6011949419e-01   7.8251526342e-01   8.0913026608e-01
   4.3141382560e-01   7.6902908133e-01   3.1194005208e-01
   7.4994097301e-01   5.9970211890e-01   7.8933857428e-01
   9.1064759530e-01   5.8144648955e-01   1.7898247903e-01
   1.3299603108e-01   5.5621543643e-01   7.2537706234e-01
   1.8184702354e-01   9.2831306159e-01   3.3895567944e-01
   9.8236056371e-01   9.6532746218e-02   2.7107766364e-02
   2.6380291744e-01   5.8009036514e-01   2.1014563320e-01
   9.5355174271e-02   9.2678703996e-01   9.5309820469e-01
   1.4553898480e-01   1.6982937930e-02   5.1015252015e-01
   2.8267329070e-01   3.9839131711e-01   1.3636698318e-01
   1.3606855297e-01   1.2085957499e-01   9.0636432706e-01
   8.0211146921e-01   3.9902940392e-02   2.0891467482e-01
   8.6929220962e-01   8.6271072109e-01   6.2892394420e-01
   7.7557029203e-02   5.8511677757e-01   1.3072549296e-01
   5.7970458944e-01   4.8429651326e-01   1.0153388674e-01
   6.2738433783e-01   4.1321493569e-01   8.7139316904e-01
   5.4986020457e-01   8.4485567966e-01   3.9085475146e-01
   8.0939116888e-03   1.2953341426e-01   8.8893312612e-01
   1.4495479828e-01   2.0940508577e-01   5.4616622394e-02
   6.8028705940e-01   6.0893897503e-01   6.3695346471e-03
   8.5303111561e-01   5.5229134206e-01   5.0128291314e-01
   5.3393310774e-01   5.5406415835e-02   6.9535676669e-01
   6.2205513124e-01   6.2988337968e-01   4.3172117230e-01
   4.3866683170e-01   8.4829575778e-01   8.1980114919e-01
   3.5095238569e-01   3.1991019379e-02   9.9756034766e-01
   1.9955121633e-01   4.5206391858e-01   6.5441192687e-01
   5.1324954326e-01   6.1471341876e-01   8.1160257966e-01
   1.3800132601e-01   4.8501437833e-01   4.6012822492e-01
   4.0180803626e-01   3.6241146666e-01   4.8565166537e-01
   3.8233293686e-01   6.7446854198e-02   7.3311793315e-01
   7.5966689736e-02   4.9532584613e-02   8.9444775414e-01
   7.6242128480e-01   2.2100588377e-01   5.6695487583e-01
   2.3991615535e-01   4.8956998531e-01   1.3754659728e-01
   4.0471111424e-02   6.4436472626e-01   4.4377212226e-01
   1.2331893388e-01   1.9251038902e-01   3.9000491705e-01
   2.5295597408e-01   9.7583182505e-01   5.2568060136e-01
   1.8390779034e-01   1.2308374327e-01   9.2735622195e-01
   5.0477099465e-01   9.4934234349e-01   5.6590513769e-01
   2.3995252443e-01   2.0549416891e-01   9.1749383020e-01
   8.2260495168e-01   7.3647249094e-01   6.4090397651e-01
   4.1726706689e-01   1.4651490864e-01   7.1357401437e-01
   9.8172312230e-01   4.2085361225e-01   5.9603473102e-01
   4.9654424889e-02   1.8907217425e-01   6.1833737837e-01
   8.2345541450e-01   6.8573383451e-01   7.6720121410e-01
   9.0271611069e-01   4.2652406963e-02   3.4328789078e-01
   3.0182730802e-01   6.8621608359e-01   6.7810676573e-01
   9.4478719472e-01   6.3519792235e-01   9.3602733244e-01
   4.7944285208e-02   2.3126626550e-01   1.3421466551e-01
   4.9086409458e-01   2.8186685452e-01   1.2477404228e-01
   2.4784760247e-01   9.9477475299e-01   2.5083093415e-01
   4.8925263807e-01   5.3859667690e-01   7.3058536486e-01
   5.4405610170e-01   4.3559307209e-01   3.3135466906e-01
   3.3771940717e-01   6.9516304065e-01   6.4647743688e-01
   8.8772613276e-01   7.4379263329e-01   1.8346626707e-01
   9.0005384875e-01   4.9911601469e-01   8.3315198612e-01
   3.4383953572e-01   3.3805053821e-01   5.9522134857e-01
   3.6924678180e-01   5.3580105724e-01   3.9828222338e-01
   3.3268568106e-02   3.6291576852e-01   7.7430153755e-01
   1.1120275408e-01   4.4518316234e-01   7.4982221378e-01
   1.6287212353e-01   9.8988325172e-01   3.4432489821e-01
   7.8025206202e-01   1.2393227546e-01   8.3522050944e-01
   8.7736391439e-01   7.2507827799e-01   2.9537487123e-01
   3.8973884122e-01   4.9035728746e-01   3.2246039552e-01
   2.1030186885e-01   8.3750665165e-01   9.0393965319e-01
   2.4169128481e-01   8.5299815238e-01   5.5226161983e-01
   2.7275303658e-01   3.9803542453e-01   4.7633490362e-01
   4.0391214192e-01   8.7392740580e-01   9.7912913235e-01
   4.9244198855e-01   8.5169574176e-01   5.7388812117e-01
   9.6454530722e-02   2.7029433800e-01   5.4930853238e-01
   2.2341994243e-01   1.7160291504e-01   2.7272957587e-01
   1.3197329454e-01   2.0846135891e-01   3.3042361401e-01
   4.9030149635e-01   9.4739425718e-01   1.5895720548e-01
   9.4205058389e-01   5.6497956975e-01   6.1947155581e-01
   9.5494337403e-01   3.5089664580e-01   6.9658825709e-01
   9.5613453793e-01   6.4031182718e-01   3.6063657072e-01
   6.5196867171e-01   3.8487863331e-01   1.9362633978e-01
   5.7520859363e-01   4.1702895588e-01   7.5650954619e-01
   7.5750363595e-01   3.9973002742e-01   1.3914813474e-01
   5.9779544361e-02   2.0597551344e-01   4.1390075395e-01
   4.3524568598e-01   7.1836642711e-01   1.0669623874e-01
   2.3477990995e-01   9.4793312112e-01   4.9234510609e-01
   5.5288120825e-01   8.3591752942e-01   3.0246918555e-01
   3.5315857688e-01   8.2071203040e-02   6.9474323606e-01
   5.3152570268e-02   9.5087424386e-01   2.9443325801e-01
   8.2119404036e-01   1.0570942797e-01   9.7273388784e-01
   3.2251074398e-01   6.3981459243e-02   4.0217293426e-03
   1.5403440921e-02   1.4204112347e-01   3.2775496459e-01
   4.0498138359e-01   6.6452567419e-01   1.3815482846e-01
   4.3023798615e-02   1.6646044492e-01   8.3780318149e-01
   9.0843361476e-01   1.7631153576e-01   7.4397447077e-01
   1.6899002739e-01   6.2095864466e-01   7.3907222645e-01
   8.0913724308e-01   3.7095806818e-01   1.7255257792e-01
   6.4911547746e-01   5.7370976638e-01   9.5417445665e-01
   2.5829589763e-01   1.6839990672e-01   6.5089739487e-01
   7.3172238865e-01   5.2077895496e-02   3.1922630500e-02
   1.2984652491e-01   1.1320269154e-01   8.0380974710e-01
   6.4774596202e-01   9.3120138440e-01   3.5686898511e-01
   4.9332685047e-01   1.5257344255e-01   5.1908419048e-01
   4.5092370850e-01   7.2866167920e-01   6.6265384015e-01
   3.7850042875e-01   3.9551678509e-01   8.8518433971e-02
   5.4700888996e-01   7.3784165271e-01   2.8150155651e-01
   7.1846994967e-01   3.9647512790e-01   6.9736802997e-01
   2.9632080789e-01   6.3404503977e-02   2.3038306623e-01
   2.8780498425e-01   2.7964497684e-02   8.6502103950e-01
   7.4469280522e-01   8.6044056085e-01   7.1112855012e-01
   6.2343557691e-01   4.5003226749e-01   4.5535497251e-01
   1.8895501178e-01   9.3440512242e-01   6.2457291246e-01
   8.1187398080e-01   9.8543784115e-02   8.8917447347e-01
   6.8677543732e-01   9.8439831240e-01   5.9060865012e-01
   3.1250797957e-01   9.1601781105e-01   5.3201411502e-01
   1.8351115379e-01   8.5893881414e-01   6.6043796507e-01
   3.8571052183e-01   4.6631701733e-01   3.2341796928e-01
   3.6848459509e-01   7.8555898857e-01   4.7554678982e-02
   3.4392975154e-01   7.4912879500e-01   1.8112580106e-01
   6.2561855768e-01   5.1337741688e-01   3.4878480434e-01
   8.1576906447e-01   7.2932927869e-01   5.5913517671e-01
   7.8022743668e-01   1.7760245549e-01   4.5134058222e-01
   6.6928513697e-01   7.3630694649e-01   2.4954929040e-01
   8.1125766505e-02   3.9858949697e-01   2.4090499501e-01
   3.7941883667e-01   6.5654828842e-01   3.7730780966e-01
   9.2938597105e-01   1.3393125217e-01   7.1504501719e-01
   4.5849690028e-01   2.1580326534e-01   1.0234260978e-01
   7.7571267821e-01   3.0889548827e-02   8.5618229001e-01
   3.0361397122e-01   5.1492646337e-02   9.8691653437e-01
   4.8679162865e-01   9.3914170563e-01   2.8150769905e-01
   9.1056498606e-01   5.8698540786e-02   2.5332892104e-01
   4.3585858541e-01   3.0130606447e-01   7.3105082801e-01
   4.8861771449e-01   4.2140682391e-01   4.1803545016e-01
   4.4678374939e-01   2.9553382890e-01   1.3776289090e-01
   7.5578989624e-01   8.1041041552e-01   4.3667769036e-01
   3.0634947447e-01   3.3293628460e-01   8.3672277653e-01
   1.0806191550e-01   3.1681912718e-01   7.3228695220e-01
   5.0850865850e-01   4.6706818230e-01   1.3860171824e-01
   3.9358985191e-01   8.8409165014e-01   3.8384140492e-01
   5.1077156025e-01   6.4819840482e-01   5.8820938482e-01
   8.7018676521e-01   4.0910812211e-01   2.9525424214e-01
   8.1762771076e-01   2.5228180224e-02   3.6615679972e-01
   3.6086071329e-01   2.0156698907e-01   8.4881112934e-01
   7.9483141168e-01   8.4220661316e-01   8.0675954721e-01
   9.1711791558e-01   2.5499661453e-02   1.2672813539e-01
   6.4431813313e-01   5.5903254892e-01   5.0378078292e-01
   5.4380550305e-01   6.6440442344e-02   4.7693037894e-01
   3.7860938837e-01   8.5409994866e-01   4.8959433730e-01
   1.4014383778e-01   6.7639679578e-01   7.8511103522e-01
   8.1158046192e-01   3.4787919442e-01   8.7704871595e-01
   1.9987287000e-01   8.1075484166e-02   9.9804107565e-01
   5.3282558825e-01   4.4602665212e-01   3.5314181144e-01
   9.4892508653e-01   3.2941153436e-01   7.9446762451e-01
   3.5072710156e-01   5.4239484482e-02   4.4944356219e-01
   9.9010995473e-01   3.6957977619e-01   2.7299528476e-02
   9.3900156370e-01   1.7710753460e-01   9.6353028482e-01
   2.4007594958e-01   7.9685747577e-01   9.5931306039e-01
   8.7594281207e-01   6.6280806134e-01   4.2297795648e-02
   1.6520584235e-02   1.7648521764e-01   3.3549308148e-01
   5.5015634326e-01   3.3082899824e-01   9.7295833612e-01
   3.8861517212e-01   9.2710447265e-02   4.7020826954e-02
   6.2247508601e-01   8.9848614461e-01   1.8920684210e-01
   7.7968936716e-01   5.9614530765e-02   6.0593774705e-01
   5.8704470145e-01   1.1815520003e-01   6.6712029418e-01
   4.7663807147e-01   2.8690663399e-01   9.7405717382e-01
   2.0774229360e-01   9.8841792694e-01   5.8643961186e-01
   5.4013800574e-01   7.1598589979e-01   6.9139981479e-01
   3.0124633643e-01   5.3998210095e-01   6.7511241743e-01
   1.8450843403e-02   4.9354184605e-01   6.7448450811e-01
   4.7092334181e-01   7.0691741793e-01   3.6102204770e-01
   9.0018319828e-01   9.0512452624e-01   2.0081161661e-01
   2.3048816388e-01   9.9949161918e-01   6.2027842668e-01
   1.9449538365e-01   4.0455305995e-01   2.0889479504e-01
   8.4430878889e-01   2.8784934478e-01   8.1115087890e-01
   8.8599811890e-01   6.7376302788e-02   8.6334933457e-01
   1.9476429187e-01   4.1452253610e-01   1.9257477950e-02
   4.4122346421e-01   3.7502464955e-01   8.6553737870e-01
   2.2592178523e-01   4.6483993973e-01   8.3873504540e-02
   1.4782900992e-01   8.4857856785e-01   7.2112000291e-01
   1.7070804746e-01   7.6395707834e-01   9.7480167123e-01
   2.3950246349e-01   3.6470809346e-01   2.0168147981e-02
   2.2766429489e-01   8.1820404506e-01   6.5134953381e-01
   7.9965317505e-01   1.4261117973e-01   3.7465107720e-01
   4.3569868640e-01   1.0022154404e-01   2.3123781523e-01
   4.7301506018e-01   4.2169955513e-01   3.1326104328e-01
   3.1110228924e-01   1.7811694834e-01   4.0349114290e-01
   8.9823156362e-02   8.6896255775e-01   4.9830528838e-01
   9.2337964452e-01   3.5963491304e-01   1.2202051585e-01
   6.4455053350e-01   9.9704139959e-01   7.2918336210e-01
   4.3020738754e-01   5.6704692310e-02   2.6843882259e-01
   6.3306366489e-01   5.3369248868e-01   7.1494113095e-01
   1.8481631996e-01   5.2188567561e-01   2.5784617453e-01
   5.8438223321e-01   3.9456635481e-01   1.2601531064e-01
   9.0488096792e-01   3.3584897290e-01   3.3166523534e-01
   7.2665438103e-01   3.3226634585e-01   8.0061328458e-01
   9.7974837921e-01   1.7566903122e-01   1.5223401738e-01
